image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Erosion\SEE-AI\image13979.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13998.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14015.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14022.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14038.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14043.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14045.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14096.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14100.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14104.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14110.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14133.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14971.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14978.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14981.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14992.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image14995.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15003.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15007.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15013.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15028.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15039.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15044.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15051.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15059.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15065.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15080.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15129.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15133.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15138.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15139.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15143.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15145.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15155.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15157.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15158.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15161.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15166.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15169.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15172.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15179.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15182.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15184.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15208.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15209.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15211.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15215.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15216.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15219.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15226.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15233.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15240.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15281.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15291.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15337.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15338.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15339.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15348.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15349.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15358.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15365.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15369.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15376.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15380.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15381.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15382.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15391.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15394.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15507.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15521.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15522.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15528.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15534.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15587.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15588.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15590.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15594.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15595.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15597.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15599.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15606.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15618.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15624.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15626.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15629.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15643.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15648.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15649.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15652.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15654.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15659.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15660.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15665.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15724.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15783.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15802.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15881.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image15899.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image16010.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image16034.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17086.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17091.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17110.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17112.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17114.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17120.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17127.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17143.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17161.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17164.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17167.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17177.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17188.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17190.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17196.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17197.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17218.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17270.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17274.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17276.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17277.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17284.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17286.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17302.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17307.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17381.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17476.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17477.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17480.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17506.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17530.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17531.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17552.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17554.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17566.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17584.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17585.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17587.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17588.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17593.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17598.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17623.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17677.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17708.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17710.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17717.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17725.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17733.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17736.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17738.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17743.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17751.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17765.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17774.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17785.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17791.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17891.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image17965.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18008.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18032.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18034.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18038.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18039.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18040.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18066.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18072.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18080.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18081.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18085.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18093.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18101.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18107.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18110.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18120.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18158.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18221.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18225.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18228.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18246.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18253.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18260.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18306.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18309.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18313.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18315.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18317.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18319.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18333.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18371.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18388.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18431.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18447.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image18450.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erythema\KVASIR\5e59c7fdb16c4228_37946.jpg,KVASIR,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00078.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00083.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00084.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00298.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00299.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00305.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00310.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00312.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00316.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image00519.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01327.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01328.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01333.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01335.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01336.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01339.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01341.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01344.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01466.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01468.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01631.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01677.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01750.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01765.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01767.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01768.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01769.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01771.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01775.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01788.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01816.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01829.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01832.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01836.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01837.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01838.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01841.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01847.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01848.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01856.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01858.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01860.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01865.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01868.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01881.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01882.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01885.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01891.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01892.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01897.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01900.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01901.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01905.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01911.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01912.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01921.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01924.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01925.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image01962.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image02809.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image03257.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image03568.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image03570.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image05662.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image05667.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image05668.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image05670.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06359.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06360.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06442.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06498.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06558.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06718.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06764.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06782.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06783.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06795.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06809.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image06814.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image07175.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image07217.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image07344.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image07346.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
validation\Erythema\SEE-AI\image07391.jpg,SEE-AI,0,0,0,1,0,0,0,0,0,0
