image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\KVASIR\3c8d5f0b90d7475d_11143.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11149.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11150.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11155.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11158.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11160.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11173.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11179.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11182.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11190.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11235.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11236.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11238.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11290.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11293.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11301.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11314.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11329.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11332.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11337.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11342.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11352.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11353.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11354.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11364.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11365.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11366.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11367.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11403.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11415.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11416.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_14439.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_14442.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_14448.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_14460.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_14474.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_14482.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_14505.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16778.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16782.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16792.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16794.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16795.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16806.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16809.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16810.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16815.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16823.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16824.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16830.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16833.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16835.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16837.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16853.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16862.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16868.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16870.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16874.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16879.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16895.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16896.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16912.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16918.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16932.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16942.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16946.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16969.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16974.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16976.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16982.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16987.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16992.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_16993.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_17015.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_17023.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_17038.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_17047.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_17058.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_17062.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_17108.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_17113.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3382.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3385.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3402.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3410.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3416.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3433.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3457.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3465.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3468.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3479.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3482.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3490.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3491.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3521.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3528.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3540.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3543.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3544.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3545.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3556.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3571.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3582.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3621.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3629.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3649.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3650.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3651.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_3661.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4783.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4786.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4799.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4811.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4822.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4831.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4832.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4835.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4843.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4850.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4858.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4866.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4869.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4870.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4879.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4882.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4889.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4896.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4907.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4915.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4916.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4923.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4930.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4973.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4977.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4985.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4986.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4987.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4995.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4997.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_4998.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5001.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5017.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5034.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5036.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5043.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5044.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5060.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5066.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5073.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5082.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5090.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5091.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_5092.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7055.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7064.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7071.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7076.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7081.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7090.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7096.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7104.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7106.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7117.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7118.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7126.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7133.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7141.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7142.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7143.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7162.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7168.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7177.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7180.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7194.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7195.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_7198.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6506.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6509.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6513.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6523.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6535.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6555.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6565.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6577.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6582.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6591.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6592.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6598.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6601.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6604.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6636.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6637.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6640.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6644.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6655.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6664.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6677.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6679.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6687.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6689.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6717.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6738.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6739.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6746.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6755.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6761.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6773.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6782.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6789.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6814.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6822.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6866.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6870.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6871.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6872.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6875.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6888.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6890.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6899.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6908.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6909.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6912.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6924.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6934.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6969.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6970.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6971.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6986.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_6991.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_7013.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_7019.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_7033.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_7038.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_7045.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\4560e83f9afc4685_7046.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
