source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13693.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13693.jpg,5e59c7fdb16c4228_13692.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13692.jpg,817345d941cf04ff,c08e66c090f2f2c4,c08e64c090f2f2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13705.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13705.jpg,5e59c7fdb16c4228_13677.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13677.jpg,817f458951cf14be,c08e26c090f2d2c4,c08e26e090f2d2c4,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13725.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13725.jpg,5e59c7fdb16c4228_13726.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13726.jpg,857f55c950cf04bc,c08e66c090f2d2cc,c08e66c090f2d2cc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13737.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13737.jpg,5e59c7fdb16c4228_13736.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13736.jpg,857f458951cf059e,c08e66d8b0f2d2c4,c08e66d0b0f2d2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13738.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13738.jpg,5e59c7fdb16c4228_13736.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13736.jpg,857f458951cf059e,c08e66d0b0f2d2c4,c08e66d0b0f2d2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13743.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13743.jpg,5e59c7fdb16c4228_13744.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13744.jpg,857f458951cf149e,c08e66c8b4f0d2c4,c08e26c8b4f0d2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13758.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13758.jpg,5e59c7fdb16c4228_13760.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13760.jpg,c576458941cf1dbc,c08e26c896f2d2c4,c08e26c894f2d2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13766.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13766.jpg,5e59c7fdb16c4228_13763.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13763.jpg,8577458941cf1dbc,c08e26c894f2d2c4,c08e26c894f2d2c4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33138.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33138.jpg,5e59c7fdb16c4228_33137.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33137.jpg,d1cd4437114d46fb,d292c98ccccc929c,f292c98ccccc929c,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33143.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33143.jpg,5e59c7fdb16c4228_33140.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33140.jpg,d1cf4437104d47f3,d292c98c8ccc929c,d292c98c8ccc929c,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33164.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33164.jpg,5e59c7fdb16c4228_33165.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33165.jpg,91ef443115ce44fb,d492cbcc9c9cb2bc,d492cbcc9c9cb2b8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33166.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33166.jpg,5e59c7fdb16c4228_33165.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33165.jpg,91ef443115ce44fb,d492cbcc9c9cb2b8,d492cbcc9c9cb2b8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33169.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33169.jpg,5e59c7fdb16c4228_33168.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33168.jpg,d1cf443115ce54bb,d492cbcc9c9cb2b8,d492cbcc9c9cb2b8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33170.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33170.jpg,5e59c7fdb16c4228_33172.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33172.jpg,d1cf443115ce44fb,d492cbcc9c9cb2b8,d492cbcc9c9cb2b8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33171.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33171.jpg,5e59c7fdb16c4228_33168.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33168.jpg,d1cf443115ce54bb,d492cbcc9c9cb2b8,d492cbcc9c9cb2b8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33193.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33193.jpg,5e59c7fdb16c4228_33195.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33195.jpg,d1cf453d456611d9,d492d9cc989c86c6,d492d9cd9a9ca6c6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33197.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33197.jpg,5e59c7fdb16c4228_33196.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33196.jpg,91cb453d456713d9,d490d9cd9a1ca6c6,d490d9cd9a9ca6c6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_33211.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_33211.jpg,5e59c7fdb16c4228_33212.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_33212.jpg,d5c914b745cd13c6,d098e9d24c4aaeec,d098e9d24c0aaecc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3433.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3433.jpg,5e59c7fdb16c4228_3434.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3434.jpg,846611be559f131f,cc86c6e46e6dbedc,cc8ec6e46e6dbecc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3449.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3449.jpg,5e59c7fdb16c4228_3448.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3448.jpg,c46711ba149b17bb,cc0646e6b6169ed4,cc0646e6b6369ed4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3466.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3466.jpg,5e59c7fdb16c4228_3467.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3467.jpg,d56ac03911fd15f1,880d6466135e16c4,888d6466131e06c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3509.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3509.jpg,5e59c7fdb16c4228_3502.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3502.jpg,d52ac03911fd15dd,8a8d64253a1a82c0,8a8564353b1a82c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3515.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3515.jpg,5e59c7fdb16c4228_3511.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3511.jpg,c52a81f515d55796,de8b25263a0682c0,ca8b25263a0686d0,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3520.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3520.jpg,5e59c7fdb16c4228_3521.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3521.jpg,e52f85f514d44696,c60b25a79a0682d0,c60b25b71a0682d0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3524.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3524.jpg,5e59c7fdb16c4228_3511.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3511.jpg,c52a81f515d55796,ce0b25a69a0682d0,ca8b25263a0686d0,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3535.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3535.jpg,5e59c7fdb16c4228_3511.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3511.jpg,c52a81f515d55796,c60b25b69e4682d0,ca8b25263a0686d0,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3536.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3536.jpg,5e59c7fdb16c4228_3511.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3511.jpg,c52a81f515d55796,c60b25b61e0682c0,ca8b25263a0686d0,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3541.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3541.jpg,5e59c7fdb16c4228_3522.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3522.jpg,c52ac1f515d55595,8a8f65263a0282d0,8a8f65263a0282d0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3545.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3545.jpg,5e59c7fdb16c4228_3518.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3518.jpg,c52a85f515d45796,c60b25b69a4682d0,c60b25a69a0682d0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3551.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3551.jpg,5e59c7fdb16c4228_3547.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3547.jpg,e52e85f514d4569a,c60b25a61e0682d0,c60b25b6160682d0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_3553.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_3553.jpg,5e59c7fdb16c4228_3548.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_3548.jpg,e52e85f514d6469a,c6030fa7160682d0,c60b27b6160682d0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39849.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39849.jpg,5e59c7fdb16c4228_39848.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39848.jpg,d53941dc11c9457f,9696079c3c8482c0,9696079c3c8482c0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39850.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39850.jpg,5e59c7fdb16c4228_39851.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39851.jpg,d53d419c10c9477f,9696079e3e0482d0,969607963c3482d0,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39854.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39854.jpg,5e59c7fdb16c4228_39852.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39852.jpg,d43d419c10cb477f,96960f96343482d0,96960796343482d0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39867.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39867.jpg,5e59c7fdb16c4228_39868.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39868.jpg,c0c5056a11f755f7,c683c2f191a585cc,c683c2f191a585cc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39875.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39875.jpg,5e59c7fdb16c4228_39876.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39876.jpg,c0cd15f011d75577,c683c2f191a585cc,c683c2f191a585cc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39877.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39877.jpg,5e59c7fdb16c4228_39876.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39876.jpg,c0cd15f011d75577,c683c2f191a585cc,c683c2f191a585cc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39878.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39878.jpg,5e59c7fdb16c4228_39876.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39876.jpg,c0cd15f011d75577,c683c2f191a585cc,c683c2f191a585cc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39887.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39887.jpg,5e59c7fdb16c4228_39888.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39888.jpg,c0cd05f011d756f7,c683c6f1918585cc,c683c6f1918585cc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39903.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39903.jpg,5e59c7fdb16c4228_39904.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39904.jpg,d4f3152d44f2531d,c68e8ce5324634b4,c68e8cc5324634b4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39906.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39906.jpg,5e59c7fdb16c4228_39904.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39904.jpg,d4f3152d44f2531d,c6aa8ccd328636e4,c68e8cc5324634b4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39909.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39909.jpg,5e59c7fdb16c4228_39908.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39908.jpg,d4d3152d45f2531d,c6aa8ccd368636ec,c6aa8ccd368636e4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39915.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39915.jpg,5e59c7fdb16c4228_39911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39911.jpg,d4d3152d45f3531c,c6aa8dc9360636ec,c6aa8dcd360636ec,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39916.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39916.jpg,5e59c7fdb16c4228_39911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39911.jpg,d4d3152d45f3531c,c6aa8dc9360636ec,c6aa8dcd360636ec,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39917.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39917.jpg,5e59c7fdb16c4228_39911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39911.jpg,d4d3152d45f3531c,c6aa8dcb360636ec,c6aa8dcd360636ec,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39918.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39918.jpg,5e59c7fdb16c4228_39911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39911.jpg,d4d3152d45f3531c,c6aa8dcb360636ec,c6aa8dcd360636ec,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39919.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39919.jpg,5e59c7fdb16c4228_39911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39911.jpg,d4d3152d45f3531c,c6aa8dcb360636ec,c6aa8dcd360636ec,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39928.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39928.jpg,5e59c7fdb16c4228_39911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39911.jpg,d4d3152d45f3531c,c6aa89cb260636ec,c6aa8dcd360636ec,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39929.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39929.jpg,5e59c7fdb16c4228_39911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39911.jpg,d4d3152d45f3531c,c6aa89cb260636ec,c6aa8dcd360636ec,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39930.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39930.jpg,5e59c7fdb16c4228_39911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39911.jpg,d4d3152d45f3531c,c6aa89cb260636ec,c6aa8dcd360636ec,true,14
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39945.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39945.jpg,5e59c7fdb16c4228_39946.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39946.jpg,957f54b7044d51e4,e4188a62869af2cc,e4188a62c69af2e4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_39956.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_39956.jpg,5e59c7fdb16c4228_39953.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_39953.jpg,957b50b7444d44f5,e4199e660e9ef2e4,e4198e660e9ef2e4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_4325.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_4325.jpg,5e59c7fdb16c4228_4330.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_4330.jpg,843f45fe15e94594,c66ea79eec2486c4,c66e279c6c2486c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_4328.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_4328.jpg,5e59c7fdb16c4228_4327.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_4327.jpg,c43f05fe15a54536,e6a3965e2c8786c4,e6a3965e2c8586c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_4360.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_4360.jpg,5e59c7fdb16c4228_4326.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_4326.jpg,843f45fe15e14536,e6ea86de2c85c2c4,e6a3a6de2c85c6c4,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_4363.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_4363.jpg,5e59c7fdb16c4228_4371.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_4371.jpg,c43f05fe14bf4134,eee3965e34c782e4,eee3865c24c782e4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_4366.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_4366.jpg,5e59c7fdb16c4228_4358.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_4358.jpg,843f41fe15e14537,c6ea879c6c8586c4,c6eea79c6c8786c4,true,3
